bias,mae,rmse,median_abs_error,p90_abs_error,within_0p25,within_0p50,within_1p00,class_accuracy,class_within_1,class_over_rate,class_under_rate,class_mean_error,class_mae,scenario,method,validation_subset,n_validation
-0.1518451191089257,0.1518451191089257,0.20935850550641508,0.0923365209386322,0.3088585202018592,0.8,1.0,1.0,0.4,1.0,0.0,0.6,-0.6,0.6,current_2018_observed,gmpe_kriging,I>=5.5,5
0.3605115894551328,0.4975064828445701,0.6310421334187627,0.43174432329201995,1.045191845724573,0.34838709677419355,0.5548387096774193,0.886021505376344,0.535483870967742,0.9505376344086022,0.3655913978494624,0.0989247311827957,0.2946236559139785,0.513978494623656,counterfactual_1995_active,gmpe_raw,all_I>=1,465
-0.16075256903547241,0.27435122293925507,0.38084483837311034,0.17484474537423633,0.6664712121216795,0.609375,0.796875,0.984375,0.515625,0.921875,0.0625,0.421875,-0.4375,0.5625,counterfactual_1995_active,gmpe_raw,I>=4.5,64
-0.2546408064622883,0.3026149026238917,0.39746616294370385,0.2169549125925916,0.6754211950957295,0.5714285714285714,0.7142857142857143,1.0,0.5,0.8571428571428571,0.0,0.5,-0.6428571428571429,0.6428571428571429,counterfactual_1995_active,gmpe_raw,I>=5.0,28
-0.5452758168507318,0.5452758168507318,0.5827834786029468,0.5552068024062411,0.7704842946423625,0.2,0.4,1.0,0.0,0.6,0.0,1.0,-1.4,1.4,counterfactual_1995_active,gmpe_raw,I>=5.5,5
0.026201538609833593,0.3546613268465611,0.45737366321528716,0.29037743316457254,0.7395948071976173,0.432258064516129,0.7268817204301076,0.9720430107526882,0.578494623655914,0.9698924731182795,0.1870967741935484,0.23440860215053763,-0.060215053763440864,0.45161290322580644,counterfactual_1995_active,idw,all_I>=1,465
-0.21655059576765787,0.303732623070197,0.42550592459549746,0.22063734058942108,0.6654714303993555,0.5625,0.78125,0.96875,0.421875,0.875,0.078125,0.5,-0.546875,0.703125,counterfactual_1995_active,idw,I>=4.5,64
-0.29682677019549747,0.323037161441651,0.42545498339124344,0.22315850502921597,0.7088994271871617,0.5714285714285714,0.6785714285714286,1.0,0.39285714285714285,0.7857142857142857,0.0,0.6071428571428571,-0.8214285714285714,0.8214285714285714,counterfactual_1995_active,idw,I>=5.0,28
-0.5796389003571442,0.5796389003571442,0.6032231398646688,0.6462509761709603,0.7203814890698684,0.0,0.2,1.0,0.0,0.4,0.0,1.0,-1.6,1.6,counterfactual_1995_active,idw,I>=5.5,5
-0.02876978304025546,0.363496945816406,0.4645556259305138,0.2896688003827821,0.7691860329830581,0.43655913978494626,0.7182795698924731,0.9634408602150538,0.5806451612903226,0.978494623655914,0.16129032258064516,0.25806451612903225,-0.11397849462365592,0.44086021505376344,counterfactual_1995_active,kriging,all_I>=1,465
-0.24886259679849373,0.33069162720719314,0.4409885268801247,0.25256812756686475,0.6713512816714664,0.484375,0.796875,0.953125,0.375,0.875,0.046875,0.578125,-0.65625,0.75,counterfactual_1995_active,kriging,I>=4.5,64
-0.30817516330834,0.34190298679159375,0.42674155791565915,0.25256812756686475,0.7003567741784301,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.39285714285714285,0.7857142857142857,0.0,0.6071428571428571,-0.8214285714285714,0.8214285714285714,counterfactual_1995_active,kriging,I>=5.0,28
-0.5255943103647261,0.5255943103647261,0.5549704612717493,0.564847085159724,0.6822376041728202,0.2,0.2,1.0,0.0,0.4,0.0,1.0,-1.6,1.6,counterfactual_1995_active,kriging,I>=5.5,5
-0.027144008504055128,0.36356344836068466,0.46318097906980193,0.2999567341833891,0.7632828682435269,0.43870967741935485,0.7225806451612903,0.9612903225806452,0.5720430107526882,0.978494623655914,0.16774193548387098,0.26021505376344084,-0.10967741935483871,0.44946236559139785,counterfactual_1995_active,gmpe_kriging,all_I>=1,465
-0.2596806180951531,0.339068597683551,0.449014438538717,0.25604374819255815,0.6861499915783869,0.484375,0.796875,0.953125,0.359375,0.875,0.046875,0.59375,-0.671875,0.765625,counterfactual_1995_active,gmpe_kriging,I>=4.5,64
-0.31628426852947367,0.35019157562511855,0.434484660684316,0.270060429955882,0.7148652605888545,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.35714285714285715,0.7857142857142857,0.0,0.6428571428571429,-0.8571428571428571,0.8571428571428571,counterfactual_1995_active,gmpe_kriging,I>=5.0,28
-0.5248903802304159,0.5248903802304159,0.5547603408003793,0.5610027649124882,0.6814729300320043,0.2,0.2,1.0,0.0,0.4,0.0,1.0,-1.6,1.6,counterfactual_1995_active,gmpe_kriging,I>=5.5,5
0.3605115894551328,0.4975064828445701,0.6310421334187627,0.43174432329201995,1.045191845724573,0.34838709677419355,0.5548387096774193,0.886021505376344,0.535483870967742,0.9505376344086022,0.3655913978494624,0.0989247311827957,0.2946236559139785,0.513978494623656,strict_1995_code_overlap,gmpe_raw,all_I>=1,465
-0.16075256903547241,0.27435122293925507,0.38084483837311034,0.17484474537423633,0.6664712121216795,0.609375,0.796875,0.984375,0.515625,0.921875,0.0625,0.421875,-0.4375,0.5625,strict_1995_code_overlap,gmpe_raw,I>=4.5,64
-0.2546408064622883,0.3026149026238917,0.39746616294370385,0.2169549125925916,0.6754211950957295,0.5714285714285714,0.7142857142857143,1.0,0.5,0.8571428571428571,0.0,0.5,-0.6428571428571429,0.6428571428571429,strict_1995_code_overlap,gmpe_raw,I>=5.0,28
-0.5452758168507318,0.5452758168507318,0.5827834786029468,0.5552068024062411,0.7704842946423625,0.2,0.4,1.0,0.0,0.6,0.0,1.0,-1.4,1.4,strict_1995_code_overlap,gmpe_raw,I>=5.5,5
-0.04279235581134485,0.3920165405712014,0.487537024591841,0.33999147503177785,0.787958022240952,0.3634408602150538,0.6688172043010753,0.9698924731182795,0.5870967741935483,0.9741935483870968,0.15698924731182795,0.25591397849462366,-0.12473118279569892,0.43870967741935485,strict_1995_code_overlap,idw,all_I>=1,465
-0.3481673916066526,0.3804727245323754,0.4934499116446583,0.25941627564601033,0.8367293926602857,0.484375,0.71875,0.96875,0.3125,0.859375,0.015625,0.671875,-0.796875,0.828125,strict_1995_code_overlap,idw,I>=4.5,64
-0.42627190912876756,0.44027382524554465,0.5301151627388203,0.3977708254117376,0.9086541637105019,0.35714285714285715,0.6428571428571429,1.0,0.17857142857142858,0.75,0.0,0.8214285714285714,-1.0714285714285714,1.0714285714285714,strict_1995_code_overlap,idw,I>=5.0,28
-0.6603638384201433,0.6603638384201433,0.7068271612823859,0.5533179237061354,0.9552829619733387,0.0,0.2,1.0,0.0,0.6,0.0,1.0,-1.4,1.4,strict_1995_code_overlap,idw,I>=5.5,5
-0.08094440342633002,0.4091514493256007,0.5070739652125729,0.3607016917210246,0.8228774597147572,0.35913978494623655,0.6580645161290323,0.9612903225806452,0.5612903225806452,0.978494623655914,0.15483870967741936,0.2838709677419355,-0.15053763440860216,0.46021505376344085,strict_1995_code_overlap,kriging,all_I>=1,465
-0.3531271905545712,0.3796914740971771,0.5010906979494787,0.30543854187490904,0.7882091544969606,0.4375,0.734375,0.953125,0.3125,0.875,0.015625,0.671875,-0.78125,0.8125,strict_1995_code_overlap,kriging,I>=4.5,64
-0.42296549774420733,0.43430692270543975,0.5097179997446365,0.3561001523136964,0.8177264612717867,0.2857142857142857,0.6428571428571429,0.9642857142857143,0.17857142857142858,0.7857142857142857,0.0,0.8214285714285714,-1.0357142857142858,1.0357142857142858,strict_1995_code_overlap,kriging,I>=5.0,28
-0.6480962312618553,0.6480962312618553,0.6750323956618047,0.6396294144165013,0.8462335986369421,0.0,0.2,1.0,0.0,0.4,0.0,1.0,-1.6,1.6,strict_1995_code_overlap,kriging,I>=5.5,5
-0.09007577523758815,0.4172886268833354,0.5153914592799967,0.3675313420971613,0.8344310241782957,0.36129032258064514,0.6559139784946236,0.9634408602150538,0.5505376344086022,0.978494623655914,0.15483870967741936,0.2946236559139785,-0.16129032258064516,0.47096774193548385,strict_1995_code_overlap,gmpe_kriging,all_I>=1,465
-0.3742744985513836,0.40062394663194767,0.5229368252386503,0.3246796822927611,0.8114012159232652,0.4375,0.71875,0.953125,0.265625,0.875,0.015625,0.71875,-0.828125,0.859375,strict_1995_code_overlap,gmpe_kriging,I>=4.5,64
-0.4282655016018162,0.4407230668590373,0.5177167580662528,0.3706099855093741,0.8323294591441126,0.2857142857142857,0.6428571428571429,0.9642857142857143,0.14285714285714285,0.7857142857142857,0.0,0.8571428571428571,-1.0714285714285714,1.0714285714285714,strict_1995_code_overlap,gmpe_kriging,I>=5.0,28
-0.6391106367412698,0.6391106367412698,0.670518686403306,0.6157256183367803,0.8572235987043235,0.0,0.2,1.0,0.0,0.4,0.0,1.0,-1.6,1.6,strict_1995_code_overlap,gmpe_kriging,I>=5.5,5
